,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
1772,2023-03-15 16:00:00,99872.43010564116,90562.2827304575,105404.10185884021,95469.53649826144,91954.1102610213,97638.54212260115,96040.284033038,90801.14722861527,91052.20167131998,71705.72301538699,92484.57485410562,90893.56969446255,89443.8888279722,87710.04483158879,95463.39567877313,98660.26893951726,103418.07372399858,97544.53111998677,97792.26644003368,100488.12399623945,92467.00442610012,115311.95481980522,98620.54343901771,100921.90617506599,103298.23378209412,101974.50578588301,99754.67129034373,96136.81837531473,108471.60023538022,104780.84132426325
1773,2023-03-15 17:00:00,99818.49226552782,90613.8764255521,105442.85998665346,95742.90352060283,92005.5165326737,97689.38328875724,96133.12410843355,90837.70350524333,91049.02472244002,71699.79911593559,92545.68702429498,90968.2860423709,89503.64331725956,87688.05014996034,95512.33294942163,98763.29158643958,103312.60334595572,97412.73613152333,97916.14521636978,100402.4265310326,92613.83790013814,115184.92395362281,98375.44314317139,101090.00184077467,103436.31738822135,102180.06002733718,99770.3868647134,96139.4395261693,108493.39005241255,104801.31901146605
1774,2023-03-15 18:00:00,99887.76581989642,90766.00646309232,105613.86307835934,95985.7750869313,92073.75985272549,97819.36793315975,96282.92411890559,90933.54588492878,91193.51241040778,71752.78248593479,92703.45482271799,91202.04059158392,89639.06658517776,87795.82286665865,95613.40146085972,98899.9500445484,103476.7703797872,97570.11803482665,98144.65313182116,100670.53826520992,92785.31495194462,115411.78414491184,98475.09170449612,101289.20032706358,103652.78735168214,102399.36374655773,99991.93653043295,96388.50102147972,108734.47803043024,105031.5600901205
1775,2023-03-15 19:00:00,99603.50654612907,90260.7289249556,105266.87691546314,95703.83689079116,91824.37760062129,97354.1748322256,95886.96240292254,90472.2721179237,90695.755251898,71397.90451133662,92255.88369730374,90769.79909430469,89153.8158576023,87241.9542818546,95045.04993346942,98352.47649163452,102851.83206110576,96954.63637716154,97689.52280273844,100153.17675673024,92295.71348257082,114750.83833232953,97816.13507728401,100792.8423609418,103125.10498565469,101915.67509995226,99522.72762972632,95939.41419899234,108228.64390321664,104562.79583826805
1776,2023-03-15 20:00:00,99866.65012825307,90756.85592928779,105558.34714489328,96002.7761904828,91996.3255500596,97842.11320983618,96370.75850148455,90947.97450452443,91172.45520217947,71722.2840619524,92582.71927452301,91113.89366140886,89361.17521893958,87565.65243608903,95459.12339283412,98682.53397698647,103249.32874349486,97368.99034148241,98172.98390543408,100602.27493375541,92218.66549668866,115405.04269534218,98500.1045725845,100983.13313386375,103258.22931906916,102108.70202517268,99700.9613100914,96167.95053015438,108433.24265598218,104885.67689051719
1777,2023-03-15 21:00:00,99325.880722728,90183.26912307102,105042.53686134897,95267.24116083645,91600.31692289957,97184.2992185298,95776.01954342198,90355.17112813811,90586.51183253195,71299.41691005079,92021.60618683233,90509.68225251912,88820.275250942,87106.07349614009,94785.15916511818,98163.75723934421,102684.64419911556,96792.50963344751,97836.23609925754,100174.78736595993,91734.59738926424,114812.73738817798,97844.76666785631,100546.79351914555,102780.55602112703,101667.8704375162,99278.18686210645,95788.39970155945,107997.08478280291,104503.2586361244
1778,2023-03-15 22:00:00,99841.73523382272,90623.67299598572,105928.64307940773,95984.13982978891,92111.24605725266,97679.49406085172,96236.41188620325,90719.13450136964,91179.81411080806,71658.66487352662,92606.34461524774,91178.55913656695,89574.81171132013,87713.41437720382,95522.13424934095,98810.89223592062,103341.3064623312,97417.21840236199,98461.57031750731,100886.28043298086,92444.27438265209,115572.78637301724,98498.31591622398,101204.95163883064,103485.8618467669,102332.98331334669,99912.81334639508,96364.88528896702,108664.47515858308,105083.81516398823
1779,2023-03-15 23:00:00,100680.00375743529,91870.35022367924,106785.77495309668,97024.77041077842,92994.66642698098,98703.8635194306,97279.03273232066,91698.02165198416,92133.47846931784,72411.30966061766,93490.928606943,91986.53775912852,90323.49052015245,88458.20374405671,96426.7723421138,99426.08011849222,104030.65526029388,98141.48674660189,99109.10204379872,101582.10908477001,92965.52714865151,116317.91579467662,99351.8155867334,101796.82631631066,104083.80885694883,102931.54073360657,100478.51726117052,96897.98109179386,109266.34917502521,105673.74508316671
1780,2023-03-16 00:00:00,100331.06124163888,91502.9924413162,106458.77189254804,96569.72688806718,92672.3569797867,98332.82013789777,96896.38841590568,91375.83608681639,91850.98129905696,72126.61281331944,93235.00117797437,91761.59647233227,90129.32166216806,88327.35255388771,96271.17033743869,99465.72307137251,104071.3875068493,98108.34984126122,99102.61290943739,101582.82071276434,93049.803947585,116310.63071519136,99287.92404521722,101851.74294619983,104154.32658439137,102986.90007795634,100508.65423860043,96887.58364649702,109272.04623460777,105644.7876537991
1781,2023-03-16 01:00:00,99904.51357958237,91069.57244066206,105916.23033394193,95901.87593926516,92072.36507039561,97711.44176112689,96333.76284341281,90836.4157179125,91360.05185141566,71701.40303326893,92693.51306437628,91188.15295982917,89577.03359864172,87853.36763647123,95837.1124945934,99381.90510091823,103931.8060240445,97954.57937307222,98831.71260476307,101403.82321786518,93181.13517509266,115998.05717441274,99040.25049089862,101781.15553317449,104155.8445330783,102914.65680083598,100428.6307352499,96727.33573249087,109145.62500686955,105380.79298214125
1782,2023-03-16 02:00:00,100428.33164405452,91588.26898275742,106571.62333687511,96387.48931331259,92430.30610107709,98034.61977844135,96725.58098768553,91107.32219894673,92039.36413567241,72050.07473543151,93335.7715767899,91530.65695574824,90150.8223777504,88447.68333067409,96497.64168780096,99728.48091993932,104273.90936484176,98393.91640966831,99082.28771888913,101764.04288222395,93617.64090614158,116271.09330525302,99439.10203831803,102142.08996166821,104554.16931874576,103279.26919705735,100778.4701016853,97029.26289537092,109508.37585684023,105674.58429692982
1783,2023-03-16 03:00:00,100971.81726571894,92218.0093500459,107152.10203764022,96783.56115757939,92962.10035677887,98630.41025433321,97242.83298179129,91787.25742317461,92652.13667384037,72637.55817063032,93892.35962403807,92145.17716542148,90593.75131962061,88896.90710535852,96915.71197873932,100009.78338216183,104625.63252415007,98714.8725553763,99627.78484517003,102118.28415576891,93566.28729072407,116998.34684940535,99939.7838575638,102413.25896722631,104749.8359825249,103554.42312348098,101092.0304914309,97459.9728694563,109923.27827247138,106243.45094383051
1784,2023-03-16 04:00:00,101158.51912361747,92365.13910143147,107423.2536789488,97008.53929467534,92881.30940821793,98415.80532774629,97174.3274880037,91766.45329712768,92952.75419093607,72886.84848310605,93859.28142912217,91942.45167921216,90652.73779870105,88857.80897903067,96884.16269898086,99713.40130984824,104315.09975358623,98595.79747695866,99295.51384066402,101813.79857701843,93335.19602134521,116608.54648748318,99639.79058839698,102118.60798093764,104458.8700123154,103256.36618283023,100821.98753446405,97211.39865648182,109643.66848184963,105960.10865144551
1785,2023-03-16 05:00:00,101052.21143315284,92499.7808739,107434.16208699807,97057.22282222752,93103.16518783709,98790.65424289886,97312.84773878836,91877.58023023632,92847.34530676302,72846.70998492582,94061.38698981176,92311.16416363676,90786.37120386882,89010.75277895335,97121.2026726623,99761.17028361517,104446.84222267981,98535.79433230948,99562.82563987169,101952.054452343,93129.78155967515,117050.86507912475,99901.59407959264,102182.97399145253,104452.54111513888,103322.30042664648,100888.87617150789,97350.08307310316,109749.01724638889,106198.64186262134
1786,2023-03-16 06:00:00,101088.23389706315,92414.4000365909,107532.25156121896,97096.29614196895,93105.4147017342,98691.85593138423,97223.68494712711,91824.91807672937,92734.48397439905,72706.63144118426,93995.6971790015,92276.35100759985,90837.69628550563,89029.56177282706,97119.39789433949,99686.5598463926,104371.84075413726,98498.31879455235,99495.01757642825,101879.14828667701,93052.75113654885,116976.08132318858,99834.12757418497,102107.56880522805,104373.19260286422,103246.08123521139,100833.39880180462,97318.77878178214,109706.28088259869,106167.41264277253
1787,2023-03-16 07:00:00,101718.26816218898,92713.22670784281,108249.82184023244,97535.89959298058,93477.75428967168,98939.1440712345,97543.94105313552,92203.0572489122,93106.61260473919,72863.6837969451,94313.96196075229,92571.63439805614,91356.58931063043,89522.35624156261,97572.50319001281,100119.5184884232,104768.9776293243,99005.39890913077,99851.66170106591,102283.70928139334,93540.6104830153,117324.46991271098,100185.49581840582,102539.51136623966,104840.45289168009,103665.03505579568,101288.07207948032,97762.05221669315,110215.102125671,106620.1357214016
1788,2023-03-16 08:00:00,101511.51247070395,92639.13649414938,108070.437774225,97437.95293277908,93435.442037962,98857.05635701965,97437.29133932544,92078.38283370632,92868.46421536597,72694.34251894963,94223.91374299237,92514.34601558914,91277.70428981357,89405.87544131032,97469.01791927058,99750.80856029462,104498.81911750979,98670.30457145831,99603.47694548772,102002.21243603824,93078.42794425761,117188.59810513555,99987.75030421732,102211.50829910219,104460.58078782394,103275.28620417192,100966.94321870466,97498.71094451011,109886.49204975068,106386.79382197744
1789,2023-03-16 09:00:00,100443.30744804884,91812.78752390345,106965.02418326992,96395.26945208831,92445.35718990224,98058.24771577018,96670.98865010124,91148.16991021349,91641.69994644167,71738.16233863654,93314.11653713345,91828.47230268558,90107.06612824093,88527.63375270113,96641.37794342938,99151.68781619232,103745.05640425069,97646.60904870153,98793.38147402949,101292.52302224605,92487.86136695612,116303.08655832328,99270.35536177612,101513.12142284532,103759.23052291939,102592.61146393887,100287.56224428251,96841.58744237623,109151.22194269719,105654.86331052166
1790,2023-03-16 10:00:00,101049.28644873365,92077.23422308563,107530.53692990544,96933.54705963406,92772.10981548985,98174.91936099794,96827.11094691708,91472.28114861653,92137.14547027904,72126.8952081751,93595.0391461046,91942.30513712339,90634.23967053863,88884.16769982979,96952.13631041098,99555.07720142645,104035.41185977949,98316.0069803998,99112.8734259031,101617.42597309046,93001.39752113134,116409.34794394074,99506.17676229449,101887.24701245879,104188.79433596559,103058.08849981833,100652.84220784754,97143.57656102467,109525.59463639389,105927.27585289798
1791,2023-03-16 11:00:00,101174.57848275953,92128.44579432457,107668.98239649954,97041.205417066,92830.30374887848,98159.98327102975,96829.80459809501,91987.73026972843,93392.53472580352,73204.53964355298,93656.76782044151,91937.51662148975,90772.30889418095,89011.3113956836,97027.43326449589,99645.17256613358,104084.74647000215,98490.57610654506,99166.27384982869,101678.846177264,93129.78155967515,116391.6377130045,99539.2504226419,101965.22490358597,104284.15791800317,103165.90925826781,100726.22898870894,97195.26172214968,109595.82267127415,105964.69692067968
1792,2023-03-16 12:00:00,101465.36855221284,92458.20075307503,107848.18638458883,97351.21035301188,93169.5331665049,98623.00206004405,97241.03123068062,92304.24289072843,93524.13681699708,73352.91525934546,93939.80791074634,92358.63353021123,90872.96165567607,89105.60947962539,97298.29146441896,99797.4717962633,104399.17640778648,98587.35231159796,99456.12140542374,101947.71273225348,93181.13517509266,116940.65487202811,99877.55391044523,102191.7680988657,104473.36713339138,103316.4067281838,100954.96002468927,97462.78536432827,109866.50408156894,106307.81219491753
1793,2023-03-16 13:00:00,101309.01163167448,92493.32458837212,107455.70943906218,97288.20128983594,93308.28837402827,99011.34039921731,97524.46720110318,92395.03035812554,93221.48641013831,73214.92303640541,93901.1362051533,92693.28413295031,90455.06621129732,88672.90471130729,97238.48675469874,100009.57832926906,104710.99664009645,98489.09784482812,99638.1197372446,102233.19601953102,93335.19602134521,117401.12087637049,100198.8350876924,102454.56371650318,104718.66123075337,103538.79932398509,101185.2649837496,97677.1141762478,110100.99043529603,106569.57008886545
1794,2023-03-16 14:00:00,100750.87107418523,92157.56782759253,107061.18462692843,96825.63874936507,92986.89986573829,98712.61859985325,97167.31693227914,92010.57579993772,92977.28481848717,72926.3630533309,93598.29559722912,92403.20723025882,90108.61477469391,88350.507788614,96911.98911539311,99926.38979424928,104488.52509690318,98285.01170195063,99417.84234614047,102064.21452641426,93309.51921363646,117046.91625764557,99983.09630218278,102313.29580756619,104602.40735485608,103442.45909774948,101028.72748500362,97480.51450860545,109904.13455886135,106320.90050028315
1795,2023-03-16 15:00:00,100919.887707504,92114.60575861704,107468.8720527685,96963.43424455858,93003.97396638797,98413.8968004892,96906.8202060592,91913.21373608874,93248.73521931865,73161.53335524372,93698.48206701232,92123.57882284392,90533.20615130663,88577.64994264953,96885.60021095202,100037.64042680958,104332.38415874421,98766.59310144123,99455.938088946,102035.15608615271,93540.6104830153,116692.71163892068,99839.82759815195,102340.42648590452,104686.50254001314,103569.33159223232,101064.845929106,97470.0173833656,109928.4576773034,106241.38445430437
1796,2023-03-16 16:00:00,101556.27090493203,92382.36813476043,108026.54158364746,97376.40547163777,93226.18991900145,98488.5772503302,97025.48469721366,92184.91356608368,93639.02531903726,73511.87464925056,93927.09616656155,92193.48592469764,91033.28258008786,89091.72674436189,97129.41536569962,100425.25751995694,104468.31612648311,99392.99137694838,99867.18081803399,102283.78796239333,93924.59204946933,116781.2627936019,99997.68190995244,102624.13137936986,105011.08087404259,103945.73225178798,101357.17455407884,97731.12201781853,110242.9863785533,106484.5320817193
1797,2023-03-16 17:00:00,100073.01760979494,90982.62628519075,106480.6066682263,95905.91244530685,91811.6538749236,97174.20133312835,95685.93415784338,90867.09627556762,92362.43361577486,72481.01046184057,92615.4960839562,90963.12093207202,89668.93782941731,87744.68476611268,95707.68550879038,99303.39186982132,103064.36058123618,97758.42351429584,98417.46969300718,101140.08946151371,93069.81268165402,115222.76247121232,98769.29190528142,101520.9326204397,103926.56550547922,103008.00421343121,100262.03247623422,96625.86953485523,109028.71340255177,105226.5429327876
1798,2023-03-16 18:00:00,100878.44007824811,91609.73384157819,107584.7250693749,96469.43364881467,92244.63937436548,97383.30659268318,95944.07193722487,91288.91880498544,93322.13699602564,73231.16329496761,93011.91721290738,91158.02224127366,90579.0890379013,88553.30402309274,96088.17677075448,99666.02040485364,103285.2558880927,98906.1157589929,99077.23264388977,101430.48186170733,93410.41047778807,115470.70570431973,99016.71458175348,101826.95041904424,104254.37256370412,103377.41222854145,100589.49024454199,96953.85513573317,109401.02199203541,105566.44867471818
1799,2023-03-16 19:00:00,101004.13219999702,91904.05071640825,107778.90871188784,96843.20040716414,92302.60440828872,97443.050952556,95989.9578288158,91334.0641005931,93289.90361943742,73197.07688739499,93085.50999778819,91212.5965584476,90652.2145756306,88662.16133037113,96166.69087686072,99861.90518963701,103351.16624293431,98978.78154200964,99152.30382334797,101615.08261829705,93691.38966409543,115541.54662806474,99136.28874165703,102037.07447508897,104494.00032482225,103689.98824132704,100795.85803613014,97127.51014199902,109614.33963325049,105725.84551012095
1800,2023-03-16 20:00:00,101385.33713536081,92223.45064438132,107885.71761622897,97242.88117347992,92232.82906115032,97263.81787293756,95947.04606390315,91391.65772935924,93256.2391997995,73275.70586909576,93028.67479750316,91044.82354209239,90791.30153546063,88775.05751910704,96085.41461377604,99825.27307688375,103188.60369183565,99128.36284420535,99197.4254319046,101494.30658915345,93641.54054660565,115329.02385682978,98985.55423758952,101928.73792750823,104396.19913073628,103633.15623900239,100695.02475390861,97024.00669812033,109504.721048784,105597.34273036326
1801,2023-03-16 21:00:00,100624.65419151098,91657.48735992989,107310.88178707972,96587.52334605422,91803.94737925031,96931.19310868334,95572.26625607151,90935.07310527645,92705.40461287979,72730.57344831224,92644.78745357174,90751.22076347077,90146.88330082291,88276.69701177767,95673.58565806654,99255.67938448602,102833.86944809485,98272.93911861518,98573.08747865437,101065.40488987809,93150.80330755762,114957.10900716862,98617.77486764984,101478.1311589652,103914.50599645163,103093.25221691819,100259.28378401544,96633.84666361245,109025.55180665551,105197.29229502517
1802,2023-03-16 22:00:00,102875.66759333627,93512.07736967858,110156.8054135235,98536.68294620182,93361.26684574565,98296.63662736528,96924.48715405918,92515.12182673508,94679.2632171843,74380.67277235666,94284.08687659513,91935.46193532115,92434.83222084334,90521.45583612504,97432.43753997123,100598.3528956754,104240.23458423938,100544.1141130243,100421.43022996388,102347.34029651235,94288.6341782366,116480.18886768572,99877.37721889088,102751.49545094809,105209.78343519558,104343.55626806054,101606.80161223744,98035.42538967414,110537.89591403006,106738.03884490186
1803,2023-03-16 23:00:00,102760.95375782442,93321.17679449092,109788.02402888582,98150.6422422007,93260.94897399817,98191.06283434446,96822.93878170101,92285.62724445498,94509.12541290923,74123.9067212963,94293.34945424076,91904.41206968337,92363.40080000543,90604.99403137495,97362.70293337277,100498.35888700568,104228.7621937081,100276.46302673778,100375.26532843059,102296.09367810318,94234.64042763421,116427.058174877,99828.7673540572,102699.03642389594,105155.28077751593,104286.72426573587,101540.9024541626,97957.820816625,110452.20190568916,106654.45203654878
1804,2023-03-17 00:00:00,103565.11455879967,93916.70585598404,110538.1213385426,98739.79412691608,93829.04591737426,98894.45103259425,97483.29068408575,92915.46952613977,95058.75106474527,74602.8867179186,94929.67549115766,92541.56662559097,92908.46038381182,91158.59401255452,97977.18404311143,100990.23995035846,104917.74993966328,100758.87043817186,100860.66239268985,102904.09755533631,94697.19661049171,117241.72879794428,100455.18377301487,103285.57151571012,105737.21271793495,104798.21228665776,102136.32150222122,98570.14722207686,111065.11232509997,107347.31689454363
1805,2023-03-17 01:00:00,103284.33207292504,93716.54006312306,110320.95578186418,98473.54106592038,93602.00902800131,98556.5126939146,97158.99815224406,92626.87482078248,94930.96991691824,74434.1216738649,94762.85873915422,92252.06097297023,92792.63355640718,91122.14209194007,97734.86957539993,100724.21854044306,104566.49511164724,100555.49622374283,100606.45246253462,102586.06054263754,94441.14198292924,116834.39348641064,100112.51500461713,102975.10633904103,105426.21184162001,104514.0522750345,101830.10802553117,98269.50303214559,110745.56265154397,107010.40330921434
1806,2023-03-17 02:00:00,103364.75534158618,93767.17725035727,110431.62768325594,98569.58620875761,93733.94182172333,98788.74138389247,97371.65818005803,92711.20782906533,94856.11831736423,74502.94065937884,94826.96802488556,92443.25565288629,92828.88305218195,91039.38889139118,97848.36327284391,100685.86424980927,104768.62152524972,100676.44287051141,100658.18663992507,102681.59823577871,94390.10986754803,117117.75718139055,100258.383840863,103037.05116033365,105463.11720524261,104457.22027270983,101904.09200352553,98383.98088866161,110771.02670829647,107172.17185108198
1807,2023-03-17 03:00:00,104805.31693255802,94902.88519191742,111975.52336513209,99806.02607658418,94488.370577313,99376.24108546908,98015.08546037301,93554.61105521955,96245.29588983988,75376.65191097124,95935.0799744622,93051.58612014214,94120.89542964607,92545.28346855512,98684.562861635,101265.25559159413,105309.46857404082,101611.08289804838,101357.10200784187,103246.72694436087,94910.47603363144,117737.61526415915,100817.38229129188,103608.94533749743,106052.23343059243,105053.95629711867,102506.30559951738,99015.61524697661,111426.46284601017,107855.55176627295
1808,2023-03-17 04:00:00,104131.57668114969,94301.89369175791,111160.57520661848,99197.10146167208,93971.69098460556,98928.25992985789,97578.02849330452,93029.39690685528,95458.39940098193,74866.94705528209,95327.34435458298,92608.50684039047,93344.43014518217,91812.25606955844,98129.93050080781,100926.0576328004,104849.63191798564,100777.65847791187,100866.56112580615,102896.37206525472,94661.2651323132,117224.01856700804,100377.12756998281,103279.55026053409,105732.40176944537,104798.21228665776,102175.00441647902,98663.95005033849,111101.74931654379,107456.73928232641
1809,2023-03-17 05:00:00,104021.48932212761,94109.41782300564,110969.86349060017,98992.11838700203,93724.21795635934,98696.08621572741,97315.4506330048,92935.73461932696,95429.36145070843,74771.9247071711,95036.4724441292,92346.8503807724,93090.55732919235,91517.72859454356,97851.9387636894,100508.18099283965,104567.72410590255,100590.87980832839,100513.83072243427,102526.44247447012,94225.37292605943,116922.94464109186,100079.76696192267,102870.23755392808,105310.02224132993,104315.1402668982,101796.19437253877,98340.0447889637,110629.19159561858,107120.97710503839
1810,2023-03-17 06:00:00,104651.27156489802,94658.48307689303,111874.65532738296,99513.14856658479,94333.03906809237,99288.43727533151,97902.71061348492,93457.29049495033,96096.42135715488,75223.18584250097,95694.22485914314,92942.47537544896,93782.67117212703,92171.1567437375,98498.16529216844,101315.27596251956,105229.4779354836,101435.4221656211,101256.90083903639,103264.23979028169,94995.39776609806,117649.06410947793,100740.00837373779,103647.24683451612,106108.3183125662,105167.62030176798,102553.80694237737,99052.45447150347,111508.60245136515,107880.92747394777
1811,2023-03-17 07:00:00,106419.24474403265,95705.72713709898,113848.61143973249,100631.48951477002,95298.38551561227,99995.69268153247,98670.0277476502,94275.23440111875,97626.92018472025,76122.27528209222,97189.91195618601,93759.80098757923,95803.2924414419,93878.18702616403,99455.41473094792,102235.60055533709,106026.90702274868,103251.62165195725,102169.2082374212,104085.6015909098,95791.09010080463,118534.5756562902,101516.77262759625,104487.6746948628,106969.94782631421,106048.51633780007,103418.18976108168,99934.16014626688,112466.04178756474,108834.79821171958
1812,2023-03-17 08:00:00,107686.15159767597,96181.24346249028,114544.48683352512,101072.78325440855,95335.6382216497,100035.97440778332,98641.87048210434,94677.33464126533,98003.55872932884,76605.45855934825,97620.81211196928,93838.348678141,96405.59314518953,94594.89597305038,99562.16524917785,103103.59066695231,106051.15182284347,103723.54529627552,102777.09221727005,104617.51849995238,96774.09142577506,118499.15519441769,101681.23317517259,105225.98409323837,107741.6872674469,107156.74038313079,104047.33402054508,100376.85207067264,113468.99003229119,109226.92495854196
1813,2023-03-17 09:00:00,106014.01274871279,95336.13668943243,113047.72905022289,99873.50209143231,94649.95336618269,99525.00122532144,98206.97530614342,93810.19880963714,96814.55211278879,75726.5899125944,96618.47181636191,93387.53806275318,95176.52463131481,93300.9619819397,99008.72784022176,102296.03341061989,105654.90629966739,102466.65672026404,102055.49165270754,103933.15365503542,95925.83728866666,118056.39942101156,101245.49570889641,104431.70040661885,106920.19184151695,106162.18034244938,103302.94264080247,99727.32436836838,112494.23341219897,108566.6108258523
1814,2023-03-17 10:00:00,105507.32055303684,95197.90501695436,112601.77194336415,99680.61530328382,94549.24929564251,99408.49545299057,98141.46219695154,93560.31095683714,96610.22183080496,75519.70029972184,96354.33828202085,93300.71587014882,94926.26787580483,93006.60944209617,98893.57251348658,102663.67283478276,105591.50701595923,102548.9625895374,102292.3821462234,104168.91810227084,96362.66595976768,117985.55849726658,101241.44720549282,104776.5184018149,107281.6112635618,106702.08436453358,103545.36725485744,99808.04129733726,112934.76880453323,108606.18075707072
1815,2023-03-17 11:00:00,104114.22754814473,93962.14400912478,111227.77441125188,98273.79876507365,93310.56949248395,98245.15732596387,96940.54659983845,92418.5963809021,95039.17319592566,74518.3194800191,94891.69806668485,92149.15445512184,93432.11274750944,91482.05170995371,97639.06214867636,101497.31275611692,104339.37116272285,101156.23003936146,101114.84776720149,102969.13127437214,95278.80419733573,116586.4502533032,100047.64392979833,103582.54017221043,106060.08027645588,105508.6123157159,102379.9636611841,98705.03042093391,111679.77829664169,107400.66927167813
1816,2023-03-17 12:00:00,104379.6533740429,94082.15656132088,111529.27445400642,98535.1638216376,93342.97097020036,98279.45490939435,96999.41230826573,92484.29257794743,95170.01719358026,74611.34163493977,94936.80748899473,92167.14441588144,93488.43453393433,91474.38515364227,97661.12275098459,101218.57975321123,104355.22098364988,101043.66036522282,100925.80099753101,102780.36572730294,94936.6019978722,116604.16048423944,100023.9632591612,103318.8923274049,105784.4025394694,105110.78829944333,102190.56182069413,98632.79730258908,111351.82201247688,107355.20556773839
1817,2023-03-17 13:00:00,104194.85522769354,94126.95264668099,111295.38482806587,98460.63344111589,93430.36232269618,98400.07170874532,97124.56350804008,92506.69174249684,95045.49284042126,74506.18826097454,94794.69580537546,92270.60908285266,93307.48371475804,91263.50807384768,97743.31948405548,101077.06942570154,104513.71919292031,100849.41450846357,100865.18588850024,102730.9883641885,94705.6126986073,116781.2627936019,100136.85994089063,103195.39532009057,105652.19786941643,104855.04428898239,102107.30049240291,98615.39496002579,111145.08016263276,107368.98493839295
1818,2023-03-17 14:00:00,105089.81691868318,94630.20179193275,111846.73651942378,99361.59892270049,93901.09412304874,98936.70800674483,97654.18027123358,93112.0746336451,95366.83925963484,75045.58779586431,95231.92892155168,92714.6498738618,93774.19292491443,91677.32533206003,98210.88720289929,102088.79256942979,105020.91346258568,101643.65281424178,101751.75129754475,103596.86401525406,95834.8937172357,117347.99018356175,100692.46830451436,104196.73198741704,106687.6840897224,106105.34834012474,103003.42762679476,99331.50563392241,112332.67599937998,108089.7453209942
1819,2023-03-17 15:00:00,105678.49476102913,95165.17410871355,112291.36075713894,99730.67630899479,94560.0586686777,99646.089251957,98363.45976709742,93764.03230833344,95924.37625023205,75378.23943979516,95815.81014574747,93396.54135870788,94353.59960713256,92317.77478216632,98950.592932031,102249.70926284208,105813.40450893783,101836.43627939053,102070.45096007003,103961.23832165303,95820.27020500574,118233.50173037402,101361.5896173003,104442.48485033648,106928.23151420202,106105.34834012474,103322.1365267862,99762.53554100048,112464.64415364695,108635.45853910156
1820,2023-03-17 16:00:00,105963.9640848824,95832.91195565407,113433.45094184778,100447.11486818302,95387.7471921406,100451.13660933505,99160.19542306646,94342.10297739484,96486.19594642146,75824.15108973242,96426.63530408064,94165.17585844059,95008.77160498095,92794.4526525464,99716.01821769685,102780.2286738612,106685.14465992518,102822.92732527712,102694.04325281533,104618.77717427963,96202.16863040367,119207.5644318675,102182.85675265988,104994.3852647462,107493.35727271106,106531.58835755962,103909.84114854081,100370.95719964115,112996.26917367284,109401.1866909464
1821,2023-03-17 17:00:00,105845.94510775938,95554.7125419721,113024.45400600917,100018.04397423661,94968.70811709408,99996.30609343812,98710.45541713748,93915.31642534478,96369.9580475566,75601.52937236513,96171.70440619907,93732.3730841204,94823.23079236828,92648.97583510684,99298.9126112964,102531.72755981286,106193.80021118687,102469.12322542834,102360.46485192745,104258.64716214874,96073.83617479335,118658.54727284392,101712.24784472163,104764.45502636995,107262.6359565371,106446.34035407264,103669.77679746179,100047.05425613758,112841.56853253498,108994.03721968006
1822,2023-03-17 18:00:00,106628.26531699719,96112.90010109468,114229.60862709949,100857.54514318492,95375.09884685167,100399.27628217287,99138.3793536132,94379.12604806783,97237.62552175067,76160.37980936312,96878.79589431742,94111.59103675821,95607.9650348225,93478.11342378856,99743.65221881785,102857.88741803612,106621.745376217,103286.18266053591,102713.16362646528,104635.3241983088,96417.41742909371,119136.72350812252,102122.13302260333,105087.45750174942,107578.20057805703,106730.5003656959,104002.36022237959,100405.68085832166,113200.51125075607,109501.21411556816
1823,2023-03-17 19:00:00,107833.8618254786,96824.63512269883,116161.84294864292,101859.98783996192,95962.20123224349,100951.49468895754,99701.43712209498,94990.5894597114,98090.40368920677,77046.3320230187,97707.18520384606,94630.07575888853,96716.03758518708,94449.71511804359,100340.52359400199,103612.50303440372,107208.18875051761,104856.32475857229,103404.0141183874,105307.5872675854,97350.1357621365,119792.00205276362,102683.82752562643,105886.2009600768,108429.60280934286,107639.81240289034,104763.99431809822,101072.51411610591,114146.65598933297,110276.83596988514
1824,2023-03-17 20:00:00,109136.84590345585,97287.80081572647,117439.86749398372,101983.86204719674,96008.95079526564,100936.56986715253,99686.69711069312,95145.90836296932,99196.61011724548,77934.34414458346,98408.96758372575,94616.08550522813,97728.76377908832,95436.73219927844,100421.61824142454,103773.05011700836,107192.33892959055,105928.13288706803,103505.96000080524,105382.10040698035,97732.74166511564,119774.29182182736,102668.64659311228,106076.08187754467,108655.383471102,107923.9724145136,104925.04494559669,101156.76221670679,114377.42599410751,110264.28205148022
1825,2023-03-17 21:00:00,111437.0158440624,98320.55886062648,119619.57779220869,103028.76299985153,96543.44671158653,101424.0115373559,100187.85749835594,95673.40271258976,100559.23492374472,79189.13478053302,99408.03703355964,95072.84981719707,98993.62450902857,96562.62068328145,101088.67664838703,104122.57161568428,107724.99839635556,107527.30769720383,103925.36430079711,105834.31841733168,98179.20608411459,120352.50874716435,103164.28508134147,106432.36474240203,108993.39408256215,108208.13242613686,105293.11385430366,101579.81963396331,114715.79633120452,110813.83187459229
